dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,identity,1,3.0798993336328477,3.0798993336328477,3.0798993336328477,1,1.0,0.0,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,smooth,2,3.0799123518850045,3.0799209137885315,3.0799209137885315,2,2.5,-1.3018252156715704e-05,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,derivative,3,3.112340858612039,3.1144871445050732,3.1141921269294666,4,5.0,-0.03244152497919117,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,baseline,2,3.1141921269294666,3.115560287451591,3.115560287451591,5,5.5,-0.03429279329661883,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,3.0798993336328477,3.0798993336328477,3.0798993336328477,1,1.0,0.0,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,3.0799123518850045,3.0799123518850045,3.0799123518850045,2,2.0,-1.3018252156715704e-05,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.079929475692058,3.079929475692058,3.079929475692058,3,3.0,-3.014205921036961e-05,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,3.112340858612039,3.112340858612039,3.112340858612039,4,4.0,-0.03244152497919117,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,3.1141921269294666,3.1141921269294666,3.1141921269294666,5,5.0,-0.03429279329661883,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.1141921269294666,3.115560287451591,3.115560287451591,5,5.5,-0.03429279329661883,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,3.116928447973715,3.116928447973715,3.116928447973715,6,6.0,-0.03702911434086742,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,3.0798993336328477,3.0798993336328477,3.0798993336328477,1,1.0,0.0,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,3.0799123518850045,3.0799123518850045,3.0799123518850045,2,2.0,-1.3018252156715704e-05,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.079929475692058,3.079929475692058,3.079929475692058,3,3.0,-3.014205921036961e-05,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,3.112340858612039,3.112340858612039,3.112340858612039,4,4.0,-0.03244152497919117,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,3.1141921269294666,3.1141921269294666,3.1141921269294666,5,5.0,-0.03429279329661883,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),2,3.1141921269294666,3.115560287451591,3.115560287451591,5,5.5,-0.03429279329661883,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,3.116928447973715,3.116928447973715,3.116928447973715,6,6.0,-0.03702911434086742,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,3.6327043889036603,3.657660961675461,3.654451489678757,1,3.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,norris_williams,2,3.665828172332252,3.675827589388109,3.675827589388109,3,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,3.678675132868706,3.735067593959465,3.682366920541728,4,5.666666666666667,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,finite_difference,2,3.8437968233410107,3.843978775904486,3.843978775904486,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_family,baseline,3,3.6327043889036603,3.657660961675461,3.654451489678757,1,3.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_family,derivative,4,3.665828172332252,3.7599031826462976,3.7648119148924883,3,6.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_family,smooth,3,3.678675132868706,3.735067593959465,3.682366920541728,4,5.666666666666667,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.6327043889036603,3.6592656976738134,3.6592656976738134,1,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.654451489678757,3.654451489678757,3.654451489678757,2,2.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.665828172332252,3.675827589388109,3.675827589388109,3,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.678675132868706,3.678675132868706,3.678675132868706,4,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,3.682366920541728,3.7632638245048446,3.7632638245048446,5,6.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,3.8437968233410107,3.843978775904486,3.843978775904486,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.6327043889036603,3.6592656976738134,3.6592656976738134,1,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.654451489678757,3.654451489678757,3.654451489678757,2,2.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.665828172332252,3.675827589388109,3.675827589388109,3,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.678675132868706,3.678675132868706,3.678675132868706,4,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,3.682366920541728,3.682366920541728,3.682366920541728,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,3.8437968233410107,3.843978775904486,3.843978775904486,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,3.844160728467961,3.844160728467961,3.844160728467961,8,8.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,savgol_derivative,3,3.272322345156544,3.520799587697812,3.419139885522464,1,4.333333333333333,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,norris_williams,2,3.3518318147271606,3.4078291373001273,3.4078291373001273,2,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,detrend_poly,5,3.3518318147271606,3.483966940257653,3.419139885522464,2,4.2,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,derivative,5,3.272322345156544,3.475611407538738,3.419139885522464,1,4.2,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,baseline,5,3.3518318147271606,3.483966940257653,3.419139885522464,2,4.2,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",2,3.272322345156544,3.571629438785486,3.571629438785486,1,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),4,3.3518318147271606,3.387281757644625,3.3857916229585645,2,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.3518318147271606,3.4078291373001273,3.4078291373001273,2,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,3.419139885522464,3.419139885522464,3.419139885522464,4,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.8707076707097667,3.8707076707097667,3.8707076707097667,7,7.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,2)",1,3.272322345156544,3.272322345156544,3.272322345156544,1,1.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),4,3.3518318147271606,3.387281757644625,3.3857916229585645,2,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.3518318147271606,3.4078291373001273,3.4078291373001273,2,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",1,3.419139885522464,3.419139885522464,3.419139885522464,4,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,3.8707076707097667,3.8707076707097667,3.8707076707097667,7,7.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,3.870936532414428,3.870936532414428,3.870936532414428,8,8.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_operator,norris_williams,3,3.084211452995356,3.160208619372822,3.0842428986021826,1,2.3333333333333335,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_operator,detrend_poly,7,3.0842428986021826,3.3817047422287847,3.335326899029186,2,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,derivative,3,3.084211452995356,3.160208619372822,3.0842428986021826,1,2.3333333333333335,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,baseline,7,3.0842428986021826,3.3817047422287847,3.335326899029186,2,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",3,3.084211452995356,3.160208619372822,3.0842428986021826,1,2.3333333333333335,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),5,3.0842428986021826,3.329941597186451,3.3121715065209267,2,4.4,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,3.3636533746232975,3.511112604834617,3.511112604834617,6,6.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",3,3.084211452995356,3.160208619372822,3.0842428986021826,1,2.3333333333333335,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),4,3.0842428986021826,3.239630200950144,3.269475503084603,2,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.3636533746232975,3.3636533746232975,3.3636533746232975,6,6.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,3.658571835045936,3.658571835045936,3.658571835045936,7,7.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,3.6911871821316806,3.6911871821316806,3.6911871821316806,8,8.0,,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_operator,identity,2,0.28781192210862966,0.2883469531556743,0.2883469531556743,1,3.5,0.0,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,0.28781226509792,0.2883467297066349,0.2883468206018851,2,3.5,-3.4298929035836423e-07,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.3517020040993696,0.35179763412214876,0.35179763412214876,7,7.5,-0.06389008199073992,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.35189326414492794,0.35189326414492794,0.35189326414492794,8,8.0,-0.06408134203629828,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,identity,2,0.28781192210862966,0.2883469531556743,0.2883469531556743,1,3.5,0.0,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,smooth,4,0.28781226509792,0.2883467297066349,0.2883468206018851,2,3.5,-3.4298929035836423e-07,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.3517020040993696,0.35179763412214876,0.35179763412214876,7,7.5,-0.06389008199073992,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.35189326414492794,0.35189326414492794,0.35189326414492794,8,8.0,-0.06408134203629828,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,0.28781192210862966,0.2883469531556743,0.2883469531556743,1,3.5,0.0,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,0.28781226509792,0.28834663881138467,0.28834663881138467,2,3.5,-3.4298929035836423e-07,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.2878151786405164,0.2883468206018851,0.2883468206018851,3,3.5,-3.2565318867638915e-06,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.3517020040993696,0.3517020040993696,0.3517020040993696,7,7.0,-0.06389008199073992,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.35189326414492794,0.35189326414492794,0.35189326414492794,8,8.0,-0.06408134203629828,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.35189326414492794,0.35189326414492794,0.35189326414492794,8,8.0,-0.06408134203629828,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,0.28781192210862966,0.2883469531556743,0.2883469531556743,1,3.5,0.0,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,0.28781226509792,0.28834663881138467,0.28834663881138467,2,3.5,-3.4298929035836423e-07,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.2878151786405164,0.2883468206018851,0.2883468206018851,3,3.5,-3.2565318867638915e-06,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.3517020040993696,0.3517020040993696,0.3517020040993696,7,7.0,-0.06389008199073992,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.35189326414492794,0.35189326414492794,0.35189326414492794,8,8.0,-0.06408134203629828,1,True,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.35189326414492794,0.35189326414492794,0.35189326414492794,8,8.0,-0.06408134203629828,1,True,False
