algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls_cox,ikpls,Python,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1309786339988932,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by ikpls
pls_cox,ikpls,Python,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2878996030194685,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by ikpls
pls_cox,ikpls,Python,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.177463062980678,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by ikpls
pls_cox,ikpls,Python,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3378463340050075,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by ikpls
pls_cox,matlab_pls,MATLAB,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29539024000405334,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by Octave plsregress
pls_cox,matlab_pls,MATLAB,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3157098189985845,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by Octave plsregress
pls_cox,matlab_pls,MATLAB,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2999947389762383,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by Octave plsregress
pls_cox,matlab_pls,MATLAB,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31904554000357166,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'pls_cox' not implemented by Octave plsregress
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,67.4889087677002,67.4889087677002,67.4889087677002,68.028572278145,64.8179054260254,86.2669944763184,39,40,40,72.0698833465576,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9654325940064155,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.86800956726074,1.86800956726074,1.86800956726074,2.08357052925306,1.68585777282715,3.83281707763672,39,40,40,5.69581985473633,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_ref_r_plsrcox_100x50_t1_blas-omp.npy,external,False,0.3526463829912245,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,13.4921073913574,13.4921073913574,13.4921073913574,13.9271357120612,12.9058361053467,19.9651718139648,39,40,40,15.7818794250488,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.7972560339840129,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,133.543014526367,133.543014526367,133.543014526367,137.745706658614,128.865003585815,159.275054931641,19,20,40,136.002063751221,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,2.9880722280067857,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,67.4269199371338,67.4269199371338,67.4269199371338,67.9884018042149,65.2329921722412,80.8351039886475,39,40,40,71.5899467468262,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9637557200039737,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.84202194213867,1.84202194213867,1.84202194213867,1.88657564994616,1.68895721435547,2.56896018981934,39,40,40,3.91697883605957,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,0.2877598150225822,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,13.2420063018799,13.2420063018799,13.2420063018799,13.2681039663462,12.7010345458984,13.981819152832,39,40,40,16.03102684021,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.7899996439809911,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,130.249977111816,130.249977111816,130.249977111816,135.937289187783,127.357959747314,169.822931289673,19,20,40,155.592918395996,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,2.9687118399888277,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,67.1670436859131,67.1670436859131,67.1670436859131,67.1153251941387,65.5868053436279,69.2000389099121,39,40,40,71.2440013885498,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9298205219965894,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.7850399017334,1.7850399017334,1.7850399017334,1.84312233558068,1.71780586242676,3.15189361572266,39,40,40,4.32205200195312,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,0.2903591050126124,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,13.300895690918,13.300895690918,13.300895690918,14.1116350125044,12.8419399261475,23.8869190216064,39,40,40,15.7668590545654,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.8123343350016512,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,133.800029754639,133.800029754639,133.800029754639,139.72648821379,127.770900726318,158.435106277466,19,20,40,137.607097625732,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,3.045111325016478,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,67.9628849029541,67.9628849029541,67.9628849029541,68.133030182276,65.5848979949951,75.2060413360596,39,40,40,72.2699165344238,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.97844888799591,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.88398361206055,1.88398361206055,1.88398361206055,1.90823506086301,1.68490409851074,2.62093544006348,39,40,40,3.74698638916016,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,0.31054658102220856,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,13.4470462799072,13.4470462799072,13.4470462799072,13.885620312813,13.084888458252,18.6347961425781,39,40,40,15.68603515625,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.7813413260155357,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,132.39598274231,132.39598274231,132.39598274231,139.096134587338,126.460075378418,166.591882705688,19,20,40,137.526035308838,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,3.0011061749828514,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,67.0430660247803,67.0430660247803,67.0430660247803,67.0065513023963,65.2668476104736,70.4879760742188,39,40,40,72.8309154510498,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9191521629982162,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.59780883789062,2.59780883789062,2.59780883789062,3.06600790757399,2.04801559448242,5.86509704589844,39,40,40,5.84197044372559,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_ref_r_plsrcox_100x50_t1_blas-omp.npy,external,False,0.3632290379900951,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,13.9198303222656,13.9198303222656,13.9198303222656,14.6164343907283,13.3438110351562,21.5048789978027,39,40,40,17.6379680633545,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.8338043779949658,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,133.590936660767,133.590936660767,133.590936660767,139.519139340049,130.373001098633,161.398887634277,19,20,40,141.135931015015,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,3.008438071992714,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,67.3608779907227,67.3608779907227,67.3608779907227,67.6196538485014,65.9811496734619,70.5070495605469,39,40,40,73.2309818267822,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9299350299988873,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,2.28595733642578,2.28595733642578,2.28595733642578,2.41327285766602,2.03704833984375,4.88901138305664,39,40,40,6.35910034179688,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,0.32822196098277345,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,14.0538215637207,14.0538215637207,14.0538215637207,14.224309187669,13.4010314941406,19.5231437683105,39,40,40,17.9569721221924,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.8235338080266956,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,132.55786895752,132.55786895752,132.55786895752,137.941485957095,130.465030670166,157.624006271362,19,20,40,144.016981124878,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,2.999360447982326,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,68.0499076843262,68.0499076843262,68.0499076843262,68.41551951873,65.8118724822998,77.1400928497314,39,40,40,72.7188587188721,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9822192149877083,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,2.2130012512207,2.2130012512207,2.2130012512207,2.24706454154773,1.96599960327148,2.77996063232422,39,40,40,6.33788108825684,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,0.3139023609983269,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,14.0049457550049,14.0049457550049,14.0049457550049,14.6535665560991,13.4000778198242,21.9449996948242,39,40,40,17.2770023345947,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.8353939939988777,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,132.951021194458,132.951021194458,132.951021194458,138.400855817293,128.568887710571,162.67991065979,19,20,40,140.013933181763,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,2.997811053006444,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,67.8808689117432,67.8808689117432,67.8808689117432,68.1541088299874,66.2140846252441,71.8560218811035,39,40,40,72.7951526641846,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.9636135040200315,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
